currency,accepted-currencies,strong-spam-terms,strong-spam-threshold,weak-spam-terms,weak-spam-threshold
"",,,,,
"","EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
_EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
THB,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,,"sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,"314,159,265","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,"EUR,USD,GBPX","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
GBPX,"EUR,USD,GBPX","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,",","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,,"sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,"EUR,USD,GBP",",",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,"EUR,USD,GBP",,0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",-0.01,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",1.01,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",abcd,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",abcd,",",0.25
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",abcd,,0.25
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",abcd,"sexy,nigeria,you've won,one million,has ganado,un millon",-0.01
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",abcd,"sexy,nigeria,you've won,one million,has ganado,un millon",1.01
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",abcd,"sexy,nigeria,you've won,one million,has ganado,un millon",1.01
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",abcd,"sexy,nigeria,you've won,one million,has ganado,un millon",abcd
