currency,accepted-currencies,strong-spam-terms,strong-spam-threshold,weak-spam-terms,weak-spam-threshold
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
USD,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,"EUR,USD,GBP,THB","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
THB,"EUR,USD,GBP,THB","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
XXX,"XXX","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,"EUR,USD,GBP","these,are,strong,spam,terms",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.00,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.01,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.99,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",1.00,"sexy,nigeria,you've won,one million,has ganado,un millon",0.25
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"these are,some weak,spam,terms",0.25
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.00
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.01
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",0.99
EUR,"EUR,USD,GBP","sex,hard core,viagra,cialis,sexo,duro,viagra,cialis",0.10,"sexy,nigeria,you've won,one million,has ganado,un millon",1.00
